0.013786064	0.986214
0.11702229	0.8829777
0.032567143	0.9674328
0.98224014	0.017759815
0.27064863	0.7293514
0.40073267	0.59926724
0.98088056	0.019119471
0.98163855	0.018361446
0.88921595	0.11078408
0.88921595	0.11078408
0.020575866	0.9794241
0.13310349	0.8668965
0.98239374	0.017606305
0.031438433	0.96856153
0.016226156	0.9837738
0.015835403	0.98416466
0.98215014	0.017849876
0.110831395	0.8891686
0.559851	0.440149
0.981058	0.01894201
0.9821936	0.017806416
0.17029142	0.8297085
0.98209184	0.017908134
0.24641539	0.75358456
0.012062936	0.98793703
0.021546092	0.9784539
0.17504472	0.8249553
0.34644207	0.6535579
0.50670236	0.49329764
0.014272291	0.9857277
0.011918761	0.9880812
0.022217736	0.97778225
0.01871282	0.9812872
0.40068293	0.599317
0.0134457005	0.98655427
0.95626444	0.04373557
0.9821347	0.017865272
0.9737268	0.02627319
0.015522276	0.98447776
0.9815793	0.018420719
0.015021419	0.9849785
0.9768345	0.023165513
0.9795405	0.020459503
0.97964144	0.020358546
0.9594532	0.040546812
0.76378304	0.23621695
0.031545993	0.968454
0.012569309	0.9874307
0.9795193	0.020480715
0.9816522	0.018347736
0.93147016	0.06852985
0.6789975	0.3210025
0.014087131	0.98591286
0.9815732	0.018426811
0.016662266	0.9833377
0.08281005	0.9171899
0.97930866	0.020691384
0.98120946	0.018790558
0.98077744	0.019222625
0.012120957	0.987879
0.08608554	0.9139145
0.9804182	0.019581858
0.011688415	0.9883116
0.9809101	0.019089885
0.021165323	0.9788346
0.9824289	0.01757103
0.01518979	0.9848102
0.016783949	0.9832161
0.9236284	0.076371595
0.014366993	0.98563296
0.97861254	0.021387465
0.97712666	0.022873348
0.109881595	0.8901184
0.98043764	0.019562375
0.09679326	0.9032067
0.017231945	0.982768
0.97726977	0.022730274
0.98099464	0.019005287
0.92660666	0.07339337
0.13469629	0.8653037
0.014448131	0.98555195
0.016599542	0.9834004
0.012630111	0.98736995
0.96734923	0.032650735
0.015359119	0.98464096
0.95466775	0.04533227
0.016599542	0.9834004
0.97246146	0.027538525
0.02643056	0.9735694
0.98212457	0.017875362
0.44119266	0.5588074
0.041253746	0.95874625
0.98045474	0.019545283
0.017743794	0.9822562
0.18206954	0.81793046
0.75007206	0.24992788
0.015185303	0.98481464
0.94016016	0.059839826
0.0125041865	0.9874958
0.015070574	0.9849294
0.018574893	0.98142505
0.8487351	0.15126498
0.016134983	0.98386496
0.97997415	0.020025924
0.5998873	0.40011263
0.029928632	0.9700714
0.9817231	0.018276852
0.9750811	0.024918946
0.98207057	0.017929439
0.10738138	0.8926186
0.012478359	0.9875216
0.036704846	0.9632951
0.980909	0.01909107
0.9821212	0.01787878
0.022017125	0.9779829
0.9809874	0.019012585
0.98215806	0.017841978
0.9834157	0.01658431
0.015792163	0.9842078
0.015196039	0.9848039
0.98201156	0.017988477
0.98211795	0.01788208
0.01256215	0.9874378
0.021314535	0.9786855
0.028833695	0.97116625
0.982774	0.017225962
0.9774925	0.022507507
0.024327181	0.97567284
0.015091938	0.9849081
0.062434904	0.93756515
0.016804412	0.9831956
0.9779523	0.02204767
0.9805196	0.019480396
0.9810347	0.018965293
0.96957874	0.030421268
0.013343536	0.98665655
0.97992593	0.020074021
0.039548796	0.96045125
0.014071286	0.9859287
0.08118695	0.91881305
0.98023844	0.01976161
0.45933333	0.5406667
0.013630307	0.9863697
0.97204566	0.02795436
0.97213775	0.027862268
0.9705104	0.02948956
0.023541156	0.9764589
0.018643696	0.98135626
0.95422953	0.045770463
0.9598	0.040199988
0.0725576	0.9274424
0.9711666	0.028833382
0.027918927	0.9720811
0.013893498	0.9861065
0.04251017	0.95748985
0.030375518	0.96962446
0.03223162	0.96776843
0.97312725	0.026872734
0.018165037	0.9818349
0.09298797	0.90701205
0.021817997	0.978182
0.9822604	0.017739648
0.014120654	0.98587936
0.30788332	0.6921166
0.016147332	0.9838526
0.018753702	0.9812463
0.9763025	0.023697423
0.016250247	0.98374975
0.954637	0.045363072
0.9829404	0.017059593
0.9727401	0.027259942
0.98231035	0.017689647
0.014625418	0.98537457
0.01918575	0.9808142
0.98208916	0.017910877
0.014158876	0.98584116
0.01631918	0.98368084
0.038196295	0.96180373
0.025221244	0.9747788
0.022668974	0.97733104
0.01842574	0.98157424
0.98310834	0.016891584
0.14620088	0.8537991
0.8764096	0.12359043
0.21636958	0.7836304
0.9769007	0.023099335
0.21636958	0.7836304
0.982774	0.017225962
0.9454134	0.05458659
0.016805159	0.9831949
0.97909796	0.020901969
0.9787717	0.02122832
0.982037	0.017963039
0.96787274	0.032127313
0.061385952	0.9386141
0.069042265	0.93095773
0.9781441	0.021855911
0.9644305	0.0355695
0.34511092	0.6548891
0.5492583	0.45074174
0.9749864	0.025013657
0.014344525	0.9856554
0.017959058	0.9820409
0.9756648	0.024335217
0.92289156	0.07710849
0.023216354	0.97678363
0.033704408	0.96629554
0.37754187	0.6224581
0.061385937	0.9386141
0.981873	0.018127082
0.9812238	0.018776136
0.92672753	0.07327245
0.75926656	0.24073337
0.013769802	0.9862302
0.06328702	0.93671304
0.93609726	0.063902795
0.01459871	0.98540133
0.9824989	0.017501144
0.023895206	0.97610474
0.42365327	0.57634676
0.01371617	0.9862838
0.026286997	0.97371304
0.013021269	0.98697877
0.040856868	0.9591431
0.029603472	0.9703965
0.026861677	0.97313833
0.012637884	0.98736215
0.95281285	0.047187135
0.01861481	0.98138523
0.9183049	0.081695065
0.9718713	0.028128665
0.97655916	0.023440821
0.7442939	0.25570604
0.14492749	0.85507244
0.9791272	0.020872783
0.8422556	0.15774441
0.97927046	0.020729544
0.030731218	0.96926874
0.8959763	0.10402362
0.9832786	0.016721481
0.0125825675	0.98741746
0.40753937	0.5924606
0.01542304	0.984577
0.012570127	0.9874299
0.9466004	0.053399593
0.016444428	0.9835556
0.034537617	0.9654624
0.1997642	0.8002358
0.976915	0.023085004
0.9812552	0.01874487
0.024718292	0.9752818
0.011232851	0.9887672
0.028374877	0.9716251
0.0141308475	0.98586917
0.9812356	0.01876431
0.20752418	0.7924758
0.10737174	0.89262825
0.011683046	0.98831695
0.9767064	0.02329355
0.012396049	0.9876039
0.9785104	0.021489568
0.94694895	0.05305106
0.014528778	0.98547125
0.94081813	0.059181947
0.42614132	0.5738587
0.069755934	0.9302441
0.014037944	0.9859621
0.8145144	0.18548559
0.80722135	0.19277866
0.013318127	0.9866818
0.019828277	0.9801718
0.05318116	0.9468189
0.89052355	0.10947645
0.03276808	0.9672319
0.013786804	0.9862132
0.41072565	0.58927435
0.012932605	0.9870674
0.764868	0.23513198
0.01803905	0.981961
0.9766361	0.023363866
0.08149092	0.9185091
0.04469071	0.9553093
0.013719634	0.9862803
0.97733873	0.02266123
0.044028122	0.95597184
0.98001957	0.019980466
0.97246146	0.027538517
0.9775984	0.0224016
0.97717845	0.022821512
0.027982647	0.97201735
0.017264219	0.98273575
0.9821457	0.017854238
0.981386	0.018613964
0.9769259	0.023074115
0.98188996	0.018110055
0.02412876	0.97587126
0.03103046	0.9689696
0.8090782	0.1909218
0.01238151	0.98761845
0.98037714	0.019622782
0.031198164	0.96880186
0.74894756	0.25105247
0.03601988	0.96398014
0.98236024	0.017639795
0.98198813	0.01801184
0.982774	0.017225979
0.981724	0.018275978
0.9403275	0.059672505
0.012751544	0.9872485
0.977792	0.022207914
0.015398071	0.984602
0.026651282	0.9733487
0.027900819	0.9720991
0.89243	0.10756997
0.024718272	0.9752818
0.019498816	0.9805012
0.02536864	0.9746313
0.018567078	0.981433
0.42823923	0.5717607
0.012804133	0.98719585
0.9755387	0.024461327
0.97838736	0.021612642
0.9828927	0.01710728
0.0141139915	0.985886
0.5399544	0.46004555
0.9825205	0.017479494
0.0194539	0.98054606
0.052576773	0.94742316
0.014787186	0.9852128
0.9548237	0.045176394
0.9734805	0.026519535
0.016167816	0.98383224
0.9657262	0.034273826
0.01805935	0.9819406
0.018232435	0.9817676
0.96832913	0.031670842
0.018659484	0.9813405
0.18017621	0.81982386
0.01297414	0.9870258
0.014242208	0.9857578
0.4905913	0.5094088
0.018113947	0.981886
0.011947615	0.98805237
0.9541017	0.045898285
0.017402437	0.98259753
0.9739552	0.026044786
0.9826674	0.0173326
0.01586618	0.98413384
0.014016123	0.9859839
0.73064345	0.2693566
0.98202765	0.017972292
0.9823826	0.017617391
0.91485584	0.08514412
0.85686296	0.14313707
0.9378392	0.062160715
0.9757849	0.024215158
0.98202765	0.017972292
0.017821707	0.9821783
0.0131937545	0.9868063
0.9813654	0.018634656
0.013889905	0.9861101
0.97951597	0.020484064
0.98308545	0.016914517
0.013574211	0.98642576
0.96860516	0.03139481
0.013003068	0.9869969
0.97312206	0.02687791
0.01223939	0.98776054
0.02107237	0.9789276
0.92079145	0.07920851
0.051275156	0.94872487
0.027186705	0.9728133
0.01963858	0.98036146
0.9821999	0.017800113
0.02231448	0.9776855
0.059038337	0.94096166
0.012383878	0.9876161
0.9267641	0.073235855
0.6537522	0.34624788
0.085775435	0.9142245
0.9827177	0.017282253
0.96737593	0.032624036
0.6335467	0.36645332
0.9810254	0.018974565
0.071309544	0.92869043
0.979961	0.02003898
0.090704545	0.90929544
0.98291725	0.01708278
0.014035316	0.98596466
0.011298211	0.9887018
0.8370278	0.16297223
0.019243915	0.9807561
0.98107153	0.018928522
0.024625815	0.97537416
0.01771716	0.9822828
0.9783986	0.021601325
0.03986734	0.96013266
0.012740017	0.98726
0.98291814	0.017081825
0.7781246	0.2218754
0.02658712	0.9734128
0.46576187	0.5342381
0.015746884	0.9842531
0.10045736	0.89954257
0.9802383	0.019761655
0.024207052	0.97579294
0.98228157	0.017718395
0.9535681	0.046431918
0.89065045	0.109349586
0.91042155	0.089578375
0.070131384	0.92986864
0.019200528	0.98079944
0.022601523	0.97739846
0.42117393	0.578826
0.014657001	0.985343
0.015274549	0.9847254
0.94604987	0.05395012
0.019067913	0.98093206
0.9014614	0.098538525
0.017385885	0.9826141
0.14525764	0.85474235
0.2348144	0.7651856
0.7323107	0.2676893
0.5413303	0.45866972
0.015532129	0.9844678
0.101901524	0.89809847
0.0198236	0.9801763
0.014505508	0.9854945
0.013820902	0.9861791
0.015292224	0.9847077
0.19595852	0.80404145
0.012680264	0.9873197
0.017235216	0.9827648
0.9827943	0.017205728
0.02356246	0.9764375
0.982546	0.017454052
0.020338595	0.97966135
0.797592	0.2024081
0.87160075	0.1283993
0.022691617	0.97730833
0.7928621	0.20713788
0.06063257	0.9393675
0.0155648505	0.98443514
0.016035918	0.98396415
0.8365226	0.16347742
0.98111194	0.018888112
0.98074186	0.01925811
0.94187826	0.05812178
0.014129378	0.98587054
0.981475	0.018525006
0.013183707	0.98681635
0.9667381	0.033261936
0.11214574	0.8878543
0.8836243	0.11637566
0.97077405	0.029225929
0.0200241	0.9799759
0.9823722	0.017627776
0.6228382	0.37716183
0.019167978	0.98083204
0.75770295	0.24229711
0.9826585	0.017341504
0.01752819	0.9824719
0.9715803	0.02841965
0.013940581	0.9860595
0.016600743	0.9833993
0.015492604	0.98450744
0.9164314	0.083568655
0.014539643	0.98546034
0.015550996	0.98444897
0.01266944	0.98733056
0.97351956	0.026480386
0.021895478	0.97810453
0.01487314	0.9851268
0.9579064	0.042093534
0.0145101035	0.98548985
0.98119694	0.0188031
0.042592634	0.95740736
0.98226017	0.017739864
0.9812975	0.0187025
0.981682	0.018318046
0.022594562	0.9774055
0.9170272	0.08297277
0.022019813	0.97798014
0.023615165	0.9763848
0.9827995	0.017200602
0.045229204	0.95477086
0.08417009	0.9158299
0.982919	0.017081058
0.97862226	0.02137773
0.9661628	0.033837162
0.01200967	0.9879903
0.8069134	0.19308658
0.014851798	0.9851482
0.01719218	0.9828079
0.8564466	0.14355338
0.46960604	0.5303939
0.019535454	0.9804646
0.013341269	0.98665875
0.9816426	0.018357433
0.97619313	0.023806842
0.017192036	0.982808
0.02245343	0.97754663
0.10686732	0.8931326
0.97153115	0.02846884
0.98137707	0.018622955
0.78689474	0.2131053
0.014335886	0.9856641
0.9823913	0.017608728
0.042010322	0.9579897
0.9650558	0.034944173
0.026786823	0.9732132
0.22366427	0.7763357
0.98147535	0.018524645
0.8246808	0.17531914
0.9125964	0.08740364
0.9578978	0.042102147
0.037555907	0.9624441
0.21502337	0.7849766
0.020814868	0.97918516
0.024729194	0.97527087
0.039968967	0.96003103
0.52410513	0.47589484
0.020530073	0.97947
0.31418213	0.6858179
0.013546287	0.9864537
0.018147724	0.9818523
0.5838508	0.41614917
0.015465312	0.98453474
0.012830366	0.9871696
0.017228935	0.9827711
0.023819895	0.9761801
0.031698886	0.96830106
0.05571276	0.94428724
0.733883	0.26611698
0.061252017	0.938748
0.015027326	0.9849726
0.97263634	0.027363714
0.024610216	0.97538984
0.01796234	0.98203766
0.028404223	0.97159576
0.9806911	0.019308954
0.049891394	0.95010865
0.014521516	0.9854785
0.012162422	0.98783755
0.019728705	0.9802713
0.023351174	0.97664887
0.024479052	0.97552097
0.97468454	0.025315493
0.98279405	0.017205913
0.888906	0.11109391
0.98059386	0.019406136
0.98246217	0.017537856
0.020867335	0.9791326
0.095950514	0.90404946
0.013679477	0.98632056
0.9784858	0.021514127
0.981251	0.018748952
0.014855488	0.9851445
0.97722673	0.022773234
0.015824463	0.9841755
0.017290743	0.9827093
0.012660563	0.9873395
0.98003346	0.019966567
0.054595582	0.94540435
0.011240214	0.98875976
0.02212446	0.9778756
0.01858242	0.9814176
0.012875233	0.98712474
0.036055032	0.96394503
0.9747533	0.02524675
0.9095794	0.09042059
0.13539243	0.86460763
0.015955744	0.98404425
0.011333778	0.9886662
0.0131988395	0.98680115
0.88913053	0.11086941
0.98288774	0.017112195
0.98276055	0.017239522
0.05244222	0.9475578
0.9814917	0.01850829
0.025336033	0.974664
0.014343845	0.98565614
0.016166905	0.98383313
0.019731266	0.9802688
0.96876377	0.031236235
0.061093863	0.93890613
0.01246767	0.9875323
0.06726217	0.93273777
0.13036911	0.8696309
0.98300135	0.016998611
0.9804059	0.019594045
0.96626896	0.033730987
0.5955698	0.40443012
0.9209701	0.079029985
0.059101596	0.9408984
0.012654233	0.98734576
0.88590175	0.114098236
0.015159933	0.9848401
0.019372659	0.98062736
0.10472969	0.89527035
0.016054075	0.9839459
0.980412	0.019587988
0.9312431	0.06875695
0.04981393	0.950186
0.020186171	0.97981375
0.91166013	0.08833981
0.7515314	0.24846858
0.1217572	0.8782428
0.017371302	0.9826287
0.35876524	0.64123476
0.9830452	0.016954731
0.021575179	0.9784248
0.983183	0.016816981
0.9805593	0.019440694
0.021024598	0.97897536
0.013893485	0.9861065
0.023829322	0.9761707
0.96931547	0.03068461
0.018639224	0.98136073
0.04709587	0.95290416
0.98247576	0.017524272
0.021085845	0.97891414
0.08039662	0.91960335
0.33029512	0.66970485
0.46507186	0.5349282
0.98245585	0.017544124
0.7897901	0.21020986
0.16425246	0.83574754
0.021245942	0.978754
0.012368077	0.987632
0.024592847	0.9754072
0.0367503	0.9632497
0.024456002	0.975544
0.016916722	0.98308325
0.9693944	0.030605625
0.018992351	0.98100764
0.9829503	0.01704973
0.014648836	0.9853512
0.981628	0.018372003
0.020625541	0.9793745
0.12034759	0.8796524
0.14863487	0.85136515
0.015498385	0.98450154
0.03878923	0.9612107
0.048860036	0.9511399
0.030416803	0.9695832
0.012283777	0.98771626
0.98147464	0.018525312
0.9814917	0.018508295
0.9773326	0.022667447
0.022174641	0.97782534
0.03271176	0.96728826
0.36333424	0.6366658
0.066172495	0.9338275
0.020635135	0.9793649
0.019916914	0.9800831
0.97815895	0.021841006
0.015657548	0.98434246
0.016222145	0.9837779
0.041667096	0.9583329
0.1541483	0.8458518
0.9779651	0.022034926
0.021237975	0.97876203
0.019916506	0.98008347
0.983322	0.016677968
0.03347679	0.96652323
0.9586129	0.041387085
0.024462214	0.9755377
0.9758882	0.024111807
0.013579192	0.98642075
0.9743895	0.025610536
0.022738272	0.97726166
0.98291636	0.017083637
0.072959386	0.92704064
0.020990176	0.97900975
0.014383991	0.98561597
0.012383528	0.9876165
0.014145402	0.98585457
0.9792392	0.020760784
0.05546649	0.9445335
0.22189595	0.778104
0.019916551	0.98008347
0.8737378	0.1262622
0.39820415	0.60179585
0.012929562	0.9870704
0.01303193	0.9869681
0.019216506	0.9807835
0.33144075	0.6685593
0.7578478	0.24215226
0.020329693	0.9796703
0.014658572	0.9853415
0.012104097	0.98789585
0.9273868	0.07261319
0.9799657	0.020034378
0.9413578	0.05864223
0.011990549	0.9880094
0.19960302	0.8003969
0.022041049	0.9779589
0.9788356	0.021164464
0.041921407	0.9580786
0.94935423	0.05064572
0.014812689	0.98518735
0.016527077	0.98347294
0.035253543	0.9647464
0.97798	0.02201998
0.980696	0.019304024
0.9539923	0.046007693
0.025218854	0.97478116
0.030569708	0.96943027
0.98165727	0.018342724
0.014722886	0.9852771
0.012174563	0.98782545
0.012225257	0.9877747
0.011200928	0.98879904
0.01815318	0.98184687
0.016859159	0.9831408
0.021200094	0.97879994
0.021363754	0.97863626
0.098685965	0.901314
0.054894105	0.9451059
0.021901995	0.97809803
0.038006373	0.9619937
0.044159565	0.95584047
0.9643096	0.03569049
0.9771477	0.02285232
0.9651302	0.034869757
0.016039018	0.983961
0.011184579	0.9888154
0.013920452	0.9860795
0.9809837	0.019016339
0.0141247185	0.9858753
0.017361585	0.98263836
0.0143445935	0.9856554
0.27084985	0.7291501
0.06996454	0.9300354
0.9743009	0.025699103
0.028199295	0.9718007
0.97993946	0.020060575
0.95495605	0.045043953
0.97268754	0.02731243
0.014696906	0.98530304
0.013745339	0.9862547
0.019922983	0.9800771
0.026241664	0.9737584
0.92961544	0.07038453
0.981571	0.018428963
0.023712885	0.97628707
0.9413578	0.05864223
0.013405198	0.9865948
0.014250839	0.9857491
0.89787275	0.102127194
0.5594463	0.44055378
0.014453237	0.9855467
0.0129357455	0.98706424
0.98132825	0.018671686
0.023944434	0.97605556
0.95736605	0.042633954
0.015162381	0.98483765
0.20854558	0.79145443
0.28898764	0.71101236
0.98053885	0.019461099
0.10056791	0.89943206
0.9809069	0.01909305
0.013818777	0.9861812
0.01799432	0.9820057
0.013509888	0.98649013
0.019105459	0.9808945
0.013830147	0.9861698
0.014802114	0.98519784
0.011535683	0.9884643
0.03856962	0.9614304
0.029373903	0.9706261
0.48944265	0.51055735
0.8670977	0.13290237
0.90822387	0.09177613
0.98222417	0.017775878
0.012133576	0.9878664
0.31783685	0.6821632
0.07351062	0.92648935
0.024384718	0.9756153
0.9821929	0.017807115
0.97104263	0.02895744
0.015815303	0.98418474
0.08113428	0.9188657
0.34838682	0.65161324
0.9736379	0.026362058
0.9713463	0.028653726
0.015328125	0.9846719
0.023580074	0.9764199
0.35712767	0.64287233
0.06438436	0.9356156
0.06438436	0.9356156
0.9350423	0.06495765
0.054872043	0.94512796
0.013174237	0.98682576
0.034220826	0.9657791
0.9300752	0.069924794
0.8674376	0.13256246
0.013674614	0.98632544
0.015851952	0.984148
0.015932344	0.9840677
0.9333074	0.06669261
0.030694721	0.9693053
0.85641736	0.14358266
0.98041177	0.019588208
0.98269814	0.017301837
0.018730868	0.9812692
0.98280966	0.017190335
0.35921666	0.64078337
0.014091252	0.9859088
0.7901399	0.2098601
0.015975755	0.9840242
0.97936845	0.020631595
0.98087466	0.019125266
0.013792211	0.9862077
0.019597743	0.98040223
0.01595177	0.98404825
0.9823751	0.017624868
0.014140636	0.98585933
0.019215759	0.9807842
0.030849602	0.96915036
0.013768779	0.98623127
0.9823383	0.01766173
0.027797492	0.97220254
0.97472227	0.02527779
0.54376906	0.45623088
0.056743115	0.9432569
0.98252374	0.017476201
0.016162537	0.9838374
0.9810641	0.01893595
0.08719678	0.91280323
0.015157539	0.9848424
0.18821149	0.81178844
0.8299691	0.1700309
0.9655196	0.0344804
0.016952809	0.9830472
0.9402197	0.059780274
0.041963022	0.95803696
0.026949141	0.97305083
0.017322257	0.98267776
0.9815338	0.018466206
0.018413499	0.9815865
0.019971965	0.98002803
0.012395231	0.98760474
0.03452562	0.96547437
0.64073	0.35927
0.013945439	0.9860546
0.9803429	0.01965707
0.011116357	0.9888837
0.9638994	0.036100578
0.01524356	0.9847564
0.9830034	0.016996618
0.06293716	0.9370628
0.4083693	0.5916307
0.10996637	0.89003366
0.01281471	0.9871853
0.013283304	0.98671675
0.027498374	0.9725016
0.9373154	0.062684655
0.01262644	0.98737353
0.0557142	0.94428575
0.020773383	0.9792266
0.9811281	0.01887192
0.9823025	0.017697437
0.014762115	0.9852379
0.58239913	0.41760087
0.016699707	0.9833003
0.95312744	0.046872567
0.01326813	0.9867318
0.06611523	0.9338848
0.038902156	0.96109784
0.01272719	0.9872728
0.011633011	0.988367
0.9832538	0.016746266
0.97345996	0.026540115
0.32376826	0.67623174
0.97894645	0.021053568
0.98256403	0.017435964
0.014893325	0.9851067
0.26861954	0.73138046
0.9761079	0.023892099
0.024915641	0.97508436
0.014990699	0.9850093
0.7133716	0.28662843
0.033262655	0.96673733
0.014163176	0.98583686
0.019069666	0.9809303
0.014785352	0.98521465
0.89468944	0.10531055
0.5858099	0.41419014
0.015272527	0.9847275
0.029916598	0.9700834
0.016698798	0.98330116
0.015308669	0.9846913
0.98249006	0.017509984
0.016276788	0.98372316
0.021328868	0.97867113
0.02024452	0.9797555
0.015194192	0.98480576
0.021739693	0.97826034
0.98200434	0.017995637
0.019389365	0.9806106
0.015194192	0.98480576
0.97462714	0.025372893
0.016703097	0.9832969
0.95661974	0.043380305
0.9807668	0.019233225
0.015869547	0.98413044
0.02013017	0.97986984
0.9353497	0.064650305
0.95531046	0.044689544
0.89692944	0.10307053
0.018025372	0.98197466
0.037774883	0.9622251
0.011949157	0.9880508
0.014778095	0.9852219
0.01468638	0.9853136
0.015863031	0.98413694
0.9196401	0.08035985
0.980116	0.019884018
0.978464	0.02153592
0.017324334	0.9826757
0.94112396	0.058876008
0.98062974	0.019370228
0.011241741	0.9887582
0.98148406	0.018515887
0.016186683	0.9838133
0.96192366	0.038076397
0.03832823	0.96167177
0.027598009	0.97240204
0.013723707	0.98627627
0.012505383	0.98749465
0.9583512	0.04164879
0.9810744	0.018925587
0.97110903	0.028890995
0.022494819	0.97750515
0.9068831	0.093116924
0.015505984	0.98449403
0.9740432	0.025956796
0.019001855	0.9809981
0.022173978	0.977826
0.019374765	0.9806253
0.03663746	0.9633625
0.014186003	0.98581403
0.02336842	0.9766316
0.23042448	0.76957554
0.012498871	0.98750114
0.9814528	0.018547164
0.013496009	0.98650396
0.9823956	0.017604472
0.15208167	0.84791833
0.01694342	0.9830566
0.03902403	0.96097594
0.04762698	0.95237297
0.96744406	0.03255592
0.8563378	0.1436622
0.9798464	0.020153552
0.18768772	0.81231225
0.94741964	0.052580316
0.98086125	0.019138739
0.01420888	0.9857911
0.023641715	0.9763583
0.96447366	0.035526335
0.02180082	0.9781992
0.019493705	0.9805063
0.9814169	0.01858308
0.016850237	0.9831497
0.015126836	0.9848732
0.9830084	0.016991666
0.04528471	0.9547153
0.97329706	0.026702963
0.97998923	0.02001071
0.6229398	0.37706017
0.013605943	0.9863941
0.012946235	0.9870538
0.83266294	0.16733699
0.013323592	0.98667634
0.6560363	0.34396365
0.9815254	0.018474618
0.014163176	0.98583686
0.98169315	0.018306917
0.0137163885	0.98628354
0.020761617	0.97923833
0.013647268	0.9863527
0.9756379	0.024362132
0.01524996	0.98475003
0.9023326	0.097667396
0.017184319	0.9828157
0.019265262	0.98073477
0.012461144	0.9875388
0.014259965	0.98574
0.9807115	0.01928849
0.014208254	0.9857918
0.039546944	0.960453
0.8108872	0.18911275
0.21073768	0.7892623
0.012260768	0.98773926
0.013864807	0.9861351
0.01383675	0.9861632
0.015027277	0.9849727
0.016658125	0.9833418
0.97764343	0.0223566
0.97900134	0.02099872
0.24181144	0.75818855
0.97318333	0.026816692
0.53814137	0.4618586
0.014622699	0.9853774
0.012676636	0.98732334
0.016846929	0.98315305
0.016290883	0.9837091
0.022594687	0.97740525
0.2617494	0.7382506
0.01740967	0.98259026
0.6715892	0.3284108
0.011725377	0.9882746
0.01352761	0.98647237
0.9605324	0.039467588
0.023467138	0.9765329
0.02396662	0.9760334
0.043788705	0.95621127
0.11534584	0.8846541
0.121285215	0.8787148
0.98150086	0.018499173
0.976699	0.023301
0.015281607	0.9847184
0.01555486	0.98444515
0.9740171	0.025982967
0.021172771	0.97882724
0.013818777	0.9861812
0.015795803	0.98420423
0.9233139	0.07668605
0.012425412	0.98757464
0.01180212	0.98819786
0.011811111	0.98818886
0.41483864	0.5851613
0.012834196	0.98716575
0.01519858	0.98480135
0.97489446	0.0251056
0.97638977	0.023610203
0.9618644	0.038135618
0.014040425	0.98595953
0.7529094	0.24709064
0.9818943	0.018105615
0.9698739	0.030126087
0.32989046	0.6701095
0.72153527	0.2784647
0.013832301	0.9861677
0.9784454	0.021554569
0.93906045	0.06093959
0.9821374	0.017862653
0.98086196	0.019138021
0.87969923	0.12030069
0.97453463	0.025465349
0.016092557	0.98390746
0.9495394	0.050460625
0.77721775	0.22278231
0.022941308	0.9770587
0.13693464	0.86306536
0.016108852	0.9838912
0.9624655	0.03753445
0.9148182	0.0851817
0.032848425	0.96715164
0.016190866	0.9838091
0.09078778	0.9092122
0.9425903	0.05740964
0.82306844	0.17693157
0.8930416	0.10695831
0.012049726	0.9879503
0.16367514	0.8363249
0.016558051	0.9834419
0.062630944	0.9373691
0.023234138	0.9767659
0.017872846	0.98212713
0.025723936	0.9742761
0.13275386	0.8672461
0.013277335	0.98672265
0.027279736	0.97272027
0.014081159	0.9859189
0.023239622	0.97676045
0.013358183	0.98664176
0.036722757	0.9632772
0.23756711	0.7624329
0.020407276	0.97959274
0.013716634	0.9862833
0.016464159	0.9835359
0.3509836	0.64901644
0.07043911	0.92956084
0.98086125	0.019138739
0.013455471	0.98654455
0.014972564	0.98502743
0.019338429	0.9806615
0.034908716	0.9650913
0.09109388	0.9089061
0.05160258	0.9483974
0.07181212	0.92818785
0.012963869	0.98703617
0.19531631	0.8046837
0.012583095	0.98741686
0.20901477	0.7909852
0.020053921	0.9799461
0.020795908	0.97920406
0.011456233	0.9885437
0.016214833	0.98378515
0.012281897	0.9877181
0.80608374	0.19391629
0.9786209	0.02137909
0.76658934	0.23341058
0.025186976	0.974813
0.013428386	0.98657155
0.028679429	0.97132057
0.97839934	0.02160066
0.9804515	0.019548435
0.013045233	0.98695475
0.013351479	0.9866485
0.022706144	0.9772939
0.98161745	0.018382614
0.07239582	0.92760414
0.010877372	0.9891227
0.0131647745	0.98683524
0.020472838	0.9795272
0.016431522	0.9835685
0.019482287	0.98051775
0.9391129	0.060887095
0.012453259	0.98754674
0.018749095	0.9812509
0.017306793	0.9826932
0.016351905	0.9836481
0.013712397	0.9862876
0.015526021	0.98447394
0.036319595	0.96368045
0.022152195	0.97784775
0.014588499	0.98541147
0.012233973	0.987766
0.018005924	0.9819941
0.68862045	0.31137958
0.0162177	0.98378223
0.01978242	0.9802176
0.01807744	0.9819226
0.023013001	0.976987
0.9795665	0.020433439
0.043147832	0.95685214
0.015084504	0.9849155
0.01913058	0.9808694
0.32820025	0.6717998
0.015496175	0.98450387
0.011287319	0.98871267
0.016638648	0.9833613
0.016563667	0.98343635
0.019581495	0.9804185
0.9608682	0.039131783
0.011144613	0.9888554
0.010482051	0.989518
0.018968895	0.9810311
0.012100774	0.98789924
0.012407461	0.9875925
0.16077752	0.8392225
0.92928135	0.07071864
0.9510641	0.048935916
0.9418989	0.058101162
0.9212949	0.07870504
0.80348074	0.19651926
0.021817055	0.9781829
0.098061696	0.9019383
0.014202524	0.98579746
0.97114044	0.028859532
0.013240023	0.9867599
0.021284183	0.9787159
0.076998785	0.9230012
0.06538627	0.93461376
0.85892636	0.14107361
0.085915916	0.9140841
